index,fold,RMSE,Percent_Bias,Bias,MAE,R2,intercept,slope,angle,p_value,Num_Observations,model
31,1,2.334783875,-1.264599483,0.0388938,0.254229785,0.894,-0.161170619,0.937670589,43.15759127,0.01,7591,03 XGB (GCC+Base)
32,2,2.30076472,7.69738E+12,-0.012336754,0.251864143,0.897,-0.199455787,0.941068695,43.26102074,0.01,7491,03 XGB (GCC+Base)
33,3,2.347539724,-18.97596543,0.012559633,0.255694183,0.892,-0.209608594,0.930137942,42.92706297,0.01,7440,03 XGB (GCC+Base)
34,4,2.311374028,-0.941933279,-0.016634597,0.253556637,0.893,-0.193200342,0.944142087,43.3542651,0.01,7551,03 XGB (GCC+Base)
35,5,2.338323688,-0.854821236,0.020011474,0.261375665,0.89,-0.17914877,0.936355536,43.11747026,0.01,7581,03 XGB (GCC+Base)
36,6,2.3483582,-0.808414304,0.008516404,0.261173799,0.891,-0.186566979,0.937713494,43.15889938,0.01,7520,03 XGB (GCC+Base)
37,7,2.335028574,-0.91203783,0.022359453,0.254953851,0.893,-0.184182817,0.936895253,43.13394287,0.01,7741,03 XGB (GCC+Base)
38,8,2.333740784,-0.857982008,-0.00903641,0.255255109,0.893,-0.213853581,0.935348713,43.08671745,0.01,7442,03 XGB (GCC+Base)
39,9,2.320398077,-1.011348251,-0.003710633,0.256245522,0.893,-0.202752557,0.935761016,43.09931474,0.01,7506,03 XGB (GCC+Base)
40,10,2.329138105,-2.189809876,-0.043509511,0.256825469,0.893,-0.225970737,0.94074587,43.25120986,0.01,7574,03 XGB (GCC+Base)
41,1,2.342573675,-1.202656905,0.027865851,0.255053478,0.893,-0.171891024,0.937766404,43.16051242,0.01,7591,04 XGB (EVI+Base)
42,2,2.309621961,7.35841E+12,-0.018606428,0.252789468,0.896,-0.209273776,0.939951188,43.22704544,0.01,7491,04 XGB (EVI+Base)
43,3,2.359187466,-19.91189331,0.01500153,0.257368145,0.891,-0.211228116,0.928860806,42.88780561,0.01,7440,04 XGB (EVI+Base)
44,4,2.303973177,-1.056571517,-0.01768493,0.253126469,0.894,-0.188271909,0.946033515,43.41150753,0.01,7551,04 XGB (EVI+Base)
45,5,2.339746717,-1.028310992,0.021806076,0.261688277,0.89,-0.176127539,0.936747523,43.12943491,0.01,7581,04 XGB (EVI+Base)
46,6,2.344703385,-0.89988497,0.009190898,0.260938546,0.891,-0.181533888,0.939105113,43.20129724,0.01,7520,04 XGB (EVI+Base)
47,7,2.338610544,-0.933810455,0.025034807,0.255163845,0.893,-0.178861699,0.937703611,43.15859807,0.01,7741,04 XGB (EVI+Base)
48,8,2.336102383,-0.785112091,-0.012874415,0.255957976,0.893,-0.217393906,0.935442676,43.08958881,0.01,7442,04 XGB (EVI+Base)
49,9,2.324327369,-0.947401507,-0.000607322,0.256960819,0.893,-0.201803875,0.935065629,43.07806526,0.01,7506,04 XGB (EVI+Base)
50,10,2.327248548,-2.147992865,-0.050687556,0.256485402,0.893,-0.228314018,0.942315956,43.29889617,0.01,7574,04 XGB (EVI+Base)
51,1,2.328520548,-1.34982858,0.036227881,0.25261446,0.894,-0.161011519,0.938550715,43.18441367,0.01,7591,05 XGB (All)
52,2,2.296630279,7.77777E+12,-0.017232884,0.250496664,0.897,-0.202877782,0.941532959,43.27512451,0.01,7491,05 XGB (All)
53,3,2.340328035,-19.27277024,0.00969059,0.254467697,0.893,-0.2057713,0.932246788,42.99177655,0.01,7440,05 XGB (All)
54,4,2.305240295,-1.056082159,-0.021522102,0.252569019,0.894,-0.18925442,0.946936608,43.43880077,0.01,7551,05 XGB (All)
55,5,2.32002562,-0.762727519,0.023903009,0.258620303,0.892,-0.168010968,0.938671183,43.18808317,0.01,7581,05 XGB (All)
56,6,2.322691113,-0.833533619,0.011880775,0.257792033,0.893,-0.168932443,0.942269693,43.29749216,0.01,7520,05 XGB (All)
57,7,2.334634542,-0.944584396,0.019965477,0.254823929,0.893,-0.183877805,0.937719873,43.15909384,0.01,7741,05 XGB (All)
58,8,2.331244157,-0.906817436,-0.002232697,0.254940429,0.894,-0.205120095,0.935957852,43.10532695,0.01,7442,05 XGB (All)
59,9,2.30511267,-0.988636695,-0.005495337,0.25383358,0.895,-0.199042467,0.937534411,43.15343906,0.01,7506,05 XGB (All)
60,10,2.325939712,-2.07477069,-0.049250817,0.255885423,0.893,-0.22384119,0.943301923,43.32880358,0.01,7574,05 XGB (All)
61,1,2.326438622,-1.259455205,0.036027996,0.253071089,0.895,-0.158080404,0.939526167,43.2141137,0.01,7591,06 MDS + XGB(GCC+Base)
62,2,2.292169248,7.77215E+12,-0.013270245,0.250698728,0.898,-0.193867852,0.943122554,43.32336497,0.01,7491,06 MDS + XGB(GCC+Base)
63,3,2.340371609,-19.55238963,0.011540499,0.254831439,0.893,-0.204757737,0.931983794,42.98371357,0.01,7440,06 MDS + XGB(GCC+Base)
64,4,2.293839646,-0.86536321,-0.020192815,0.251140861,0.895,-0.189842981,0.946329883,43.42046707,0.01,7551,06 MDS + XGB(GCC+Base)
65,5,2.330454094,-0.835147883,0.019525682,0.260551817,0.891,-0.175601837,0.93764425,43.15678821,0.01,7581,06 MDS + XGB(GCC+Base)
66,6,2.340300263,-0.772025744,0.004121509,0.260063262,0.891,-0.18262726,0.940374582,43.23992225,0.01,7520,06 MDS + XGB(GCC+Base)
67,7,2.328437209,-0.91359074,0.024225237,0.253884618,0.894,-0.177430808,0.938388138,43.17946081,0.01,7741,06 MDS + XGB(GCC+Base)
68,8,2.321168612,-0.842236024,-0.010383638,0.253681341,0.895,-0.20997697,0.936997636,43.1370667,0.01,7442,06 MDS + XGB(GCC+Base)
69,9,2.301578245,-0.985155081,-0.000798413,0.254231192,0.895,-0.188804818,0.93932263,43.20791891,0.01,7506,06 MDS + XGB(GCC+Base)
70,10,2.319525903,-2.216343519,-0.043298054,0.255585277,0.894,-0.220245031,0.942536618,43.30559209,0.01,7574,06 MDS + XGB(GCC+Base)
